pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
iid,3072,16384,0.50,0.0000,238.0000,282.0000,118.9561,249.3330,292.7500,231.0420,282.7920,122.5386,237.0000,292.7080,119.4580,243.0000,312.7910,116.5084,236.5840,286.0420,119.6681,268.5000,380.0830,105.4434,271.0000,755.8750,104.4707,260.6250,324.4580,108.6295,270.1670,335.2080,104.7928,269.0000,322.1250,105.2474,281.5000,339.4580,100.5739
iid,3072,16384,0.70,0.0000,254.2500,299.7080,111.3532,242.7080,292.5000,228.6250,277.8330,123.8340,230.1670,287.2080,123.0044,248.9160,280.3750,113.7394,240.4160,273.8750,117.7607,266.4170,328.7080,106.2678,269.5840,334.0000,105.0194,266.3330,310.9170,106.3013,274.6250,317.6670,103.0917,270.9590,318.6670,104.4865,276.1250,321.0830,102.5317
iid,3072,16384,0.80,0.1042,253.0000,295.5000,111.9034,248.5830,289.0420,231.4160,273.3750,122.2131,237.2910,275.9590,119.1872,249.1670,291.3750,113.5064,243.2920,296.8330,116.2474,264.9590,309.4160,106.7413,262.0840,327.7500,107.9122,259.7920,305.5830,108.8642,261.9160,347.7500,107.9814,257.6670,316.7500,109.7621,274.7080,322.0410,102.9532
iid,4096,2048,0.50,0.0000,89.6670,122.8750,52.6235,88.1670,125.4160,101.7080,122.9590,46.3935,101.3340,128.1660,46.5647,100.2090,124.5000,47.0875,91.5830,122.2080,51.5226,111.5840,311.7500,42.2874,119.2080,304.5420,39.5828,101.6250,125.7080,46.4314,102.0420,131.5000,46.2417,102.2500,130.0840,46.1476,99.8330,125.4160,47.2649
iid,4096,2048,0.70,0.0000,88.5410,116.0420,53.2927,88.1250,117.8750,86.8750,117.5830,54.3147,98.1670,123.2500,48.0670,96.5410,125.5410,48.8766,100.0000,125.5000,47.1859,110.9170,134.5000,42.5416,113.5420,138.3750,41.5581,100.6670,127.8750,46.8733,99.3750,130.2080,47.4827,100.5840,126.1250,46.9120,101.2920,132.7920,46.5841
iid,4096,2048,0.80,0.0548,86.3750,115.1250,54.6291,83.8750,113.9170,86.3750,120.5000,54.5992,95.7920,122.7910,49.2317,103.5420,127.0840,45.5468,102.3750,126.1660,46.0660,112.7080,137.0420,41.8427,112.0830,131.5420,42.0760,100.5830,125.5000,46.8867,99.8750,128.7910,47.2191,102.9580,129.6250,45.8051,105.0830,130.9170,44.8789
iid,4096,4096,0.50,0.0000,131.7920,153.0000,71.6067,129.7080,149.6670,128.8750,153.7910,73.2274,129.1250,153.5420,73.0856,135.1250,155.2090,69.8404,131.3330,152.5840,71.8569,158.2080,195.2500,59.6505,156.2500,175.8750,60.3980,142.6660,172.5000,66.1488,136.5000,162.5840,69.1369,140.9580,163.0000,66.9503,144.2500,167.2500,65.4224
iid,4096,4096,0.70,0.0000,131.5420,162.4580,71.7427,130.6670,152.2500,126.1250,149.2500,74.8241,126.2500,152.8330,74.7500,138.9580,165.5830,67.9139,132.2920,154.2910,71.3360,158.6670,198.0830,59.4779,155.3330,178.7910,60.7545,139.2500,171.6250,67.7715,141.7080,168.4580,66.5960,139.6670,163.7500,67.5692,142.6250,170.3330,66.1678
iid,4096,4096,0.80,0.0808,133.1250,154.7500,70.8896,131.0000,152.8750,128.5830,169.7920,73.3344,127.7090,148.5420,73.8363,134.2500,152.4580,70.2388,132.7080,157.8750,71.0549,158.0000,184.2080,59.6807,156.3330,178.6250,60.3171,143.1670,166.9590,65.8640,141.1250,160.5000,66.8171,140.7500,168.6250,66.9951,145.1250,169.0420,64.9754
iid,4096,8192,0.50,0.0000,188.0420,226.1670,100.3732,188.2920,237.5410,176.8330,221.6250,106.7356,165.5000,188.6250,114.0445,177.1660,211.5420,106.5349,175.7920,244.2090,107.3676,223.2920,293.3330,84.5277,219.6250,250.2500,85.9391,201.6660,249.5830,93.5922,206.3750,231.5000,91.4567,209.2500,244.3750,90.2001,213.1670,253.1250,88.5426
iid,4096,8192,0.70,0.0000,189.7090,237.5420,99.4912,190.7080,217.3750,185.7500,228.4170,101.6117,183.9170,209.6250,102.6244,191.5830,231.2500,98.5180,188.0000,219.2080,100.3956,223.3750,263.6250,84.4963,219.7080,241.2920,85.9066,205.7500,234.1250,91.7345,208.6250,231.3750,90.4703,205.3750,240.2090,91.9020,214.6670,250.1670,87.9239
iid,4096,8192,0.80,0.1563,187.6670,218.1250,100.5737,189.3750,222.9580,182.6250,214.2080,103.1889,184.0420,207.2910,102.3944,195.6250,231.1250,96.3316,185.6670,215.7910,101.4983,224.5000,247.7080,83.9415,219.0410,254.7500,86.0336,205.0410,234.7500,91.9078,207.1250,227.9590,90.9831,206.6250,233.5830,91.2033,213.0420,258.8340,88.4562
iid,4096,16384,0.50,0.0000,326.1660,423.9580,115.7347,315.7500,417.0000,287.6250,383.4170,131.2429,287.2500,354.9580,131.4142,308.9580,356.1660,122.1808,298.7500,364.7500,126.3556,337.9580,428.4160,111.6965,333.4580,389.4580,113.2039,312.2500,401.4170,120.8927,329.2080,386.6250,114.6653,316.6670,378.7500,119.2064,337.9590,399.2500,111.6962
iid,4096,16384,0.70,0.0000,311.6250,365.6660,121.1351,309.9160,363.9580,299.5000,338.1670,126.0392,295.6660,351.1660,127.6736,323.5420,369.4580,116.6734,314.0830,348.9160,120.1871,334.7910,399.6250,112.7531,329.1660,413.7500,114.6799,323.4170,387.9160,116.7185,330.1250,405.2500,114.3468,344.4590,386.3330,109.5885,343.8750,413.0830,109.7746
iid,4096,16384,0.80,0.1953,303.0420,374.4160,124.5660,307.9580,375.5000,284.9160,344.8750,132.2320,295.4170,356.0410,127.5316,301.8330,379.2920,124.8207,308.9580,351.4590,121.9422,333.5420,407.2910,112.9543,329.7090,413.7080,114.2675,316.0420,386.9170,119.2089,327.3750,392.3340,115.0821,326.8750,400.2500,115.2582,338.2080,401.0420,111.3960
iid,8192,2048,0.50,0.0000,141.2090,165.6660,66.8313,144.0420,165.1250,129.8330,153.7500,72.6871,128.3340,152.0840,73.5361,137.2920,159.5000,68.7380,138.0830,167.9590,68.3443,177.7080,503.0830,53.1050,177.2090,201.5000,53.2545,151.5830,181.1660,62.2575,150.7920,177.5840,62.5841,152.6670,178.9580,61.8155,153.0830,183.3750,61.6475
iid,8192,2048,0.70,0.0000,140.0000,165.6670,67.4085,143.8750,167.0000,129.7500,152.2090,72.7336,128.8750,150.5830,73.2274,136.4170,158.7500,69.1789,142.7910,163.7920,66.0909,174.4580,204.9590,54.0943,177.7910,202.4590,53.0802,155.8340,186.8330,60.5592,153.6670,185.2920,61.4132,153.2500,178.7920,61.5803,154.1670,180.9170,61.2140
iid,8192,2048,0.80,0.1078,140.3330,161.5830,67.2485,141.5000,166.7500,132.2090,151.8750,71.3039,132.2090,160.1660,71.3039,136.0000,161.0410,69.3163,141.4580,164.2080,66.6418,173.2500,197.8330,54.4128,177.5000,204.9170,53.1099,152.4170,171.8750,61.8502,152.2920,178.3340,61.9009,150.6660,180.1250,62.5690,149.8750,182.1670,62.8992
iid,8192,4096,0.50,0.0000,203.6660,238.5420,92.6731,206.6670,237.9590,184.2500,241.5410,102.4389,185.2080,330.1670,101.9090,203.4160,234.7090,92.7870,203.6670,241.2090,92.6727,262.9580,548.0000,71.7771,267.1670,395.5000,70.6463,220.5830,328.4580,85.5658,203.7080,236.7920,92.6540,201.9170,251.4160,93.4759,206.2910,233.9580,91.4939
iid,8192,4096,0.70,0.0000,206.2080,228.1670,91.5307,203.1250,234.0410,185.7080,216.2500,101.6347,183.0420,209.4580,103.1150,201.8330,228.2920,93.5148,202.5830,234.5420,93.1686,258.4170,298.2920,73.0384,262.8750,292.0830,71.7998,212.2920,238.5000,88.9076,210.3340,240.7500,89.7352,215.2080,244.6660,87.7029,221.9590,262.9160,85.0354
iid,8192,4096,0.80,0.1302,203.3340,241.5840,92.8245,206.5000,232.6670,183.9590,205.4590,102.4674,182.2920,211.5000,103.4044,198.9580,231.4170,94.7426,202.9580,227.2920,92.8753,257.7080,289.2500,73.1440,260.2920,289.7920,72.4179,216.4580,243.8340,87.0829,213.0420,237.3330,88.4792,212.1670,242.0420,88.8441,219.4160,248.2500,85.9089
iid,8192,8192,0.50,0.0000,331.6670,370.5000,113.8152,333.6660,406.1250,284.3750,353.5830,132.7428,283.0000,337.0830,133.3878,328.4170,362.3330,114.9415,330.2910,369.9170,114.2893,389.8340,515.2080,96.8328,378.1250,406.7500,99.8314,330.6250,364.3340,114.1739,341.8750,393.7920,110.4168,336.2500,385.0000,112.2639,362.0830,404.2910,104.2544
iid,8192,8192,0.70,0.0000,332.7080,378.4590,113.4591,328.2500,364.7080,291.3750,353.7500,129.5538,286.4170,362.8330,131.7964,321.3750,359.5000,117.4601,329.6670,389.1250,114.5057,385.3330,426.3330,97.9639,377.3330,426.7080,100.0409,338.2920,373.7910,111.5863,342.7080,389.0420,110.1484,354.2500,423.5000,106.5596,360.6670,411.5410,104.6637
iid,8192,8192,0.80,0.1953,333.8750,381.5000,113.0625,338.2910,375.9160,289.2910,358.2500,130.2322,284.3750,365.3750,132.4835,307.0420,342.8330,122.7031,328.2500,353.5410,114.7753,385.5000,432.6660,97.7302,375.5420,395.5830,100.3217,334.5000,389.6670,112.6308,351.3750,430.1250,107.2217,344.2500,394.4590,109.4408,361.5420,392.7080,104.2064
iid,8192,16384,0.50,0.0000,562.5000,611.0000,134.2177,574.5840,674.8750,520.8330,624.6670,144.9552,542.0420,623.8330,139.2834,593.8750,639.6670,127.1269,594.0420,656.9580,127.0911,561.5420,3609.9590,134.4467,565.9170,1849.0410,133.4073,538.8330,644.5840,140.1129,584.2500,667.6670,129.2212,605.9580,733.6670,124.5919,600.4590,697.2920,125.7329
iid,8192,16384,0.70,0.0000,558.6250,605.3330,135.1488,566.2920,639.2080,546.9580,593.3750,138.0316,523.3330,637.0410,144.2628,564.9170,648.0830,133.6435,592.4170,639.4160,127.4397,588.2500,693.2910,128.3425,574.5830,671.8340,131.3952,564.2500,644.5420,133.8015,596.9160,671.5000,126.4792,576.2500,707.2080,131.0151,612.2920,686.8330,123.3031
iid,8192,16384,0.80,0.1953,558.1250,612.5830,135.2698,574.1660,637.4170,484.3340,602.5830,155.5745,506.5000,616.7500,148.7661,576.2920,648.7090,130.7497,600.0000,678.7910,125.5834,594.2080,687.8330,126.8075,600.7920,686.6250,125.4178,559.1250,673.5000,134.7642,598.4170,667.1670,125.9156,601.0830,678.3330,125.3571,620.2080,693.5000,121.4915
